epoch,KF_E_m,KF_N_m,KF_U_m
1399,0.395676,0.215353,-0.195659
1400,0.396243,0.217645,-0.195125
1401,0.396770,0.219921,-0.194561
1402,0.397258,0.222183,-0.193967
1403,0.397705,0.224428,-0.193343
1404,0.398113,0.226659,-0.192688
1405,0.398481,0.228873,-0.192003
1406,0.398810,0.231072,-0.191288
1407,0.399098,0.233255,-0.190543
1408,0.399347,0.235421,-0.189769
1409,0.399555,0.237571,-0.188965
1410,0.399724,0.239705,-0.188131
1411,0.399852,0.241822,-0.187268
1412,0.399941,0.243922,-0.186376
1413,0.399990,0.246005,-0.185454
1414,0.399998,0.248071,-0.184504
1415,0.399967,0.250120,-0.183524
1416,0.399896,0.252151,-0.182516
1417,0.399784,0.254165,-0.181480
1418,0.399633,0.256162,-0.180415
1419,0.399442,0.258140,-0.179322
1420,0.399211,0.260101,-0.178201
1421,0.398940,0.262043,-0.177052
1422,0.398629,0.263968,-0.175876
1423,0.398278,0.265874,-0.174672
1424,0.397887,0.267762,-0.173440
1425,0.397456,0.269630,-0.172182
1426,0.396986,0.271481,-0.170897
1427,0.396476,0.273312,-0.169585
1428,0.395927,0.275125,-0.168246
1429,0.395337,0.276918,-0.166881
1430,0.394709,0.278692,-0.165491
1431,0.394041,0.280447,-0.164074
1432,0.393333,0.282182,-0.162631
1433,0.392586,0.283898,-0.161164
1434,0.391800,0.285594,-0.159671
1435,0.390975,0.287270,-0.158153
1436,0.390110,0.288926,-0.156610
1437,0.389207,0.290562,-0.155043
1438,0.388264,0.292178,-0.153452
1439,0.387283,0.293774,-0.151836
1440,0.386263,0.295349,-0.150197
1441,0.385205,0.296904,-0.148535
1442,0.384107,0.298438,-0.146849
1443,0.382972,0.299951,-0.145141
1444,0.381798,0.301444,-0.143409
1445,0.380586,0.302915,-0.141656
1446,0.379336,0.304366,-0.139880
1447,0.378048,0.305795,-0.138082
1448,0.376722,0.307204,-0.136263
1449,0.375359,0.308590,-0.134422
1450,0.373958,0.309956,-0.132561
1451,0.372520,0.311300,-0.130678
1452,0.371044,0.312622,-0.128776
1453,0.369531,0.313923,-0.126853
1454,0.367982,0.315202,-0.124910
1455,0.366395,0.316458,-0.122948
1456,0.364772,0.317693,-0.120967
1457,0.363112,0.318906,-0.118966
1458,0.361417,0.320097,-0.116947
1459,0.359684,0.321265,-0.114910
1460,0.357916,0.322412,-0.112855
1461,0.356113,0.323535,-0.110782
1462,0.354273,0.324637,-0.108692
1463,0.352398,0.325716,-0.106585
1464,0.350488,0.326772,-0.104462
1465,0.348543,0.327805,-0.102322
1466,0.346563,0.328816,-0.100166
1467,0.344549,0.329804,-0.097994
1468,0.342499,0.330769,-0.095807
1469,0.340416,0.331711,-0.093605
1470,0.338299,0.332630,-0.091389
1471,0.336148,0.333526,-0.089158
1472,0.333963,0.334398,-0.086913
1473,0.331744,0.335248,-0.084655
1474,0.329493,0.336074,-0.082383
1475,0.327209,0.336877,-0.080099
1476,0.324892,0.337656,-0.077802
1477,0.322542,0.338412,-0.075493
1478,0.320160,0.339145,-0.073172
1479,0.317746,0.339854,-0.070840
1480,0.315301,0.340539,-0.068496
1481,0.312824,0.341201,-0.066142
1482,0.310315,0.341839,-0.063778
1483,0.307776,0.342453,-0.061403
1484,0.305206,0.343044,-0.059019
1485,0.302605,0.343611,-0.056626
1486,0.299974,0.344153,-0.054224
1487,0.297313,0.344672,-0.051813
1488,0.294622,0.345167,-0.049395
1489,0.291902,0.345638,-0.046968
1490,0.289153,0.346085,-0.044535
1491,0.286374,0.346508,-0.042094
1492,0.283567,0.346907,-0.039647
1493,0.280732,0.347282,-0.037193
1494,0.277869,0.347633,-0.034734
1495,0.274977,0.347959,-0.032270
1496,0.272059,0.348262,-0.029800
1497,0.269113,0.348540,-0.027325
1498,0.266140,0.348794,-0.024847
1499,0.263141,0.349024,-0.022364
1500,0.260115,0.349229,-0.019878
1501,0.257063,0.349411,-0.017389
1502,0.253986,0.349568,-0.014897
1503,0.250883,0.349701,-0.012403
1504,0.247755,0.349809,-0.009907
1505,0.244603,0.349893,-0.007409
1506,0.241425,0.349953,-0.004911
1507,0.238224,0.349989,-0.002411
1508,0.234999,0.350000,0.000089
1509,0.231751,0.349987,0.002589
1510,0.228479,0.349950,0.005088
1511,0.225184,0.349888,0.007587
1512,0.221867,0.349802,0.010085
1513,0.218528,0.349692,0.012581
1514,0.215166,0.349557,0.015075
1515,0.211784,0.349399,0.017566
1516,0.208380,0.349216,0.020055
1517,0.204955,0.349008,0.022541
1518,0.201510,0.348777,0.025023
1519,0.198045,0.348521,0.027501
1520,0.194559,0.348241,0.029975
1521,0.191055,0.347937,0.032445
1522,0.187531,0.347609,0.034909
1523,0.183989,0.347256,0.037368
1524,0.180428,0.346880,0.039821
1525,0.176849,0.346479,0.042268
1526,0.173252,0.346054,0.044708
1527,0.169638,0.345606,0.047141
1528,0.166007,0.345133,0.049567
1529,0.162360,0.344636,0.051985
1530,0.158696,0.344116,0.054395
1531,0.155017,0.343571,0.056796
1532,0.151322,0.343003,0.059189
1533,0.147611,0.342410,0.061572
1534,0.143886,0.341795,0.063946
1535,0.140147,0.341155,0.066310
1536,0.136394,0.340491,0.068663
1537,0.132627,0.339804,0.071006
1538,0.128846,0.339094,0.073337
1539,0.125053,0.338360,0.075657
1540,0.121247,0.337602,0.077965
1541,0.117430,0.336821,0.080262
1542,0.113600,0.336016,0.082545
1543,0.109759,0.335188,0.084816
1544,0.105907,0.334337,0.087073
1545,0.102045,0.333463,0.089317
1546,0.098172,0.332565,0.091547
1547,0.094290,0.331645,0.093762
1548,0.090398,0.330701,0.095963
1549,0.086497,0.329734,0.098149
1550,0.082587,0.328745,0.100319
1551,0.078669,0.327733,0.102474
1552,0.074743,0.326697,0.104613
1553,0.070810,0.325640,0.106736
1554,0.066870,0.324559,0.108841
1555,0.062923,0.323456,0.110930
1556,0.058970,0.322331,0.113002
1557,0.055010,0.321183,0.115056
1558,0.051046,0.320013,0.117091
1559,0.047076,0.318821,0.119109
1560,0.043101,0.317606,0.121108
1561,0.039123,0.316370,0.123088
1562,0.035140,0.315111,0.125049
1563,0.031154,0.313831,0.126990
1564,0.027164,0.312529,0.128911
1565,0.023172,0.311205,0.130813
1566,0.019178,0.309860,0.132694
1567,0.015182,0.308493,0.134554
1568,0.011184,0.307104,0.136393
1569,0.007185,0.305694,0.138210
1570,0.003185,0.304264,0.140007
1571,-0.000815,0.302811,0.141781
1572,-0.004815,0.301338,0.143533
1573,-0.008814,0.299844,0.145263
1574,-0.012813,0.298329,0.146970
1575,-0.016810,0.296794,0.148654
1576,-0.020805,0.295238,0.150315
1577,-0.024799,0.293661,0.151952
1578,-0.028790,0.292064,0.153566
1579,-0.032778,0.290446,0.155155
1580,-0.036763,0.288809,0.156721
1581,-0.040744,0.287151,0.158261
1582,-0.044721,0.285474,0.159778
1583,-0.048694,0.283776,0.161269
1584,-0.052661,0.282059,0.162735
1585,-0.056624,0.280323,0.164175
1586,-0.060581,0.278567,0.165590
1587,-0.064531,0.276791,0.166979
1588,-0.068476,0.274996,0.168342
1589,-0.072413,0.273183,0.169679
1590,-0.076343,0.271350,0.170989
1591,-0.080266,0.269498,0.172272
1592,-0.084181,0.267628,0.173529
1593,-0.088087,0.265739,0.174758
1594,-0.091984,0.263832,0.175960
1595,-0.095872,0.261906,0.177135
1596,-0.099751,0.259962,0.178282
1597,-0.103619,0.258000,0.179401
1598,-0.107478,0.256020,0.180492
1599,-0.111325,0.254023,0.181555
1600,-0.115161,0.252008,0.182589
1601,-0.118986,0.249975,0.183595
1602,-0.122799,0.247925,0.184572
1603,-0.126600,0.245857,0.185521
1604,-0.130388,0.243773,0.186440
1605,-0.134163,0.241672,0.187330
1606,-0.137924,0.239554,0.188191
1607,-0.141672,0.237419,0.189023
1608,-0.145405,0.235268,0.189825
1609,-0.149124,0.233100,0.190597
1610,-0.152829,0.230916,0.191340
1611,-0.156517,0.228716,0.192053
1612,-0.160191,0.226501,0.192735
1613,-0.163848,0.224269,0.193388
1614,-0.167489,0.222022,0.194010
1615,-0.171113,0.219760,0.194602
1616,-0.174719,0.217482,0.195164
1617,-0.178309,0.215190,0.195695
1618,-0.181880,0.212882,0.196196
1619,-0.185434,0.210559,0.196666
1620,-0.188969,0.208222,0.197105
1621,-0.192485,0.205871,0.197513
1622,-0.195982,0.203505,0.197891
1623,-0.199459,0.201125,0.198238
1624,-0.202916,0.198731,0.198553
1625,-0.206353,0.196323,0.198838
1626,-0.209769,0.193902,0.199091
1627,-0.213164,0.191467,0.199314
1628,-0.216538,0.189019,0.199505
1629,-0.219891,0.186557,0.199665
1630,-0.223221,0.184083,0.199794
1631,-0.226529,0.181596,0.199892
1632,-0.229814,0.179096,0.199959
1633,-0.233077,0.176584,0.199994
1634,-0.236316,0.174060,0.199998
1635,-0.239531,0.171524,0.199971
1636,-0.242723,0.168975,0.199912
1637,-0.245890,0.166415,0.199822
1638,-0.249032,0.163844,0.199701
1639,-0.252150,0.161260,0.199549
1640,-0.255243,0.158666,0.199366
1641,-0.258310,0.156061,0.199151
1642,-0.261351,0.153445,0.198906
1643,-0.264366,0.150818,0.198629
1644,-0.267354,0.148181,0.198321
1645,-0.270316,0.145534,0.197983
1646,-0.273251,0.142876,0.197613
1647,-0.276159,0.140209,0.197213
1648,-0.279038,0.137531,0.196781
1649,-0.281890,0.134844,0.196319
1650,-0.284714,0.132148,0.195827
1651,-0.287509,0.129443,0.195303
1652,-0.290276,0.126729,0.194749
1653,-0.293014,0.124006,0.194165
1654,-0.295722,0.121274,0.193550
1655,-0.298400,0.118534,0.192906
1656,-0.301049,0.115785,0.192231
1657,-0.303668,0.113029,0.191526
1658,-0.306256,0.110264,0.190791
1659,-0.308814,0.107493,0.190026
1660,-0.311341,0.104713,0.189231
1661,-0.313837,0.101926,0.188407
1662,-0.316301,0.099133,0.187554
1663,-0.318734,0.096332,0.186671
1664,-0.321134,0.093525,0.185759
1665,-0.323503,0.090711,0.184818
1666,-0.325839,0.087891,0.183848
1667,-0.328143,0.085065,0.182850
1668,-0.330414,0.082232,0.181823
1669,-0.332652,0.079395,0.180767
1670,-0.334857,0.076551,0.179683
1671,-0.337028,0.073703,0.178571
1672,-0.339165,0.070849,0.177432
1673,-0.341269,0.067990,0.176264
1674,-0.343338,0.065127,0.175069
1675,-0.345373,0.062259,0.173847
1676,-0.347374,0.059386,0.172597
1677,-0.349340,0.056510,0.171320
1678,-0.351271,0.053630,0.170017
1679,-0.353166,0.050746,0.168687
1680,-0.355027,0.047858,0.167331
1681,-0.356852,0.044967,0.165949
1682,-0.358641,0.042073,0.164540
1683,-0.360394,0.039176,0.163106
1684,-0.362112,0.036276,0.161647
1685,-0.363793,0.033374,0.160162
1686,-0.365438,0.030470,0.158652
1687,-0.367046,0.027563,0.157118
1688,-0.368617,0.024655,0.155559
1689,-0.370152,0.021744,0.153975
1690,-0.371650,0.018833,0.152368
1691,-0.373110,0.015920,0.150737
1692,-0.374533,0.013005,0.149082
1693,-0.375919,0.010090,0.147404
1694,-0.377267,0.007175,0.145703
1695,-0.378577,0.004258,0.143979
1696,-0.379850,0.001342,0.142232
1697,-0.381084,-0.001575,0.140464
1698,-0.382281,-0.004491,0.138673
1699,-0.383439,-0.007408,0.136861
1700,-0.384559,-0.010323,0.135027
1701,-0.385640,-0.013238,0.133172
1702,-0.386683,-0.016152,0.131297
1703,-0.387687,-0.019065,0.129401
1704,-0.388653,-0.021977,0.127485
1705,-0.389579,-0.024887,0.125548
1706,-0.390467,-0.027796,0.123593
1707,-0.391315,-0.030702,0.121617
1708,-0.392125,-0.033606,0.119623
1709,-0.392895,-0.036508,0.117610
1710,-0.393626,-0.039408,0.115579
1711,-0.394318,-0.042305,0.113530
1712,-0.394970,-0.045198,0.111463
1713,-0.395582,-0.048089,0.109379
1714,-0.396155,-0.050976,0.107277
1715,-0.396689,-0.053860,0.105159
1716,-0.397183,-0.056740,0.103024
1717,-0.397637,-0.059616,0.100873
1718,-0.398051,-0.062488,0.098707
1719,-0.398425,-0.065356,0.096525
1720,-0.398760,-0.068219,0.094328
1721,-0.399055,-0.071077,0.092116
1722,-0.399310,-0.073930,0.089890
1723,-0.399525,-0.076779,0.087650
1724,-0.399700,-0.079622,0.085396
1725,-0.399835,-0.082459,0.083128
1726,-0.399930,-0.085291,0.080848
1727,-0.399985,-0.088116,0.078555
1728,-0.400000,-0.090936,0.076250
1729,-0.399975,-0.093749,0.073933
1730,-0.399910,-0.096556,0.071604
1731,-0.399805,-0.099356,0.069265
1732,-0.399660,-0.102149,0.066914
1733,-0.399475,-0.104936,0.064553
1734,-0.399250,-0.107714,0.062182
1735,-0.398985,-0.110486,0.059801
1736,-0.398681,-0.113249,0.057411
1737,-0.398336,-0.116005,0.055011
1738,-0.397952,-0.118753,0.052604
1739,-0.397528,-0.121492,0.050187
1740,-0.397064,-0.124223,0.047764
1741,-0.396560,-0.126946,0.045332
1742,-0.396017,-0.129660,0.042894
1743,-0.395434,-0.132364,0.040449
1744,-0.394812,-0.135060,0.037997
1745,-0.394150,-0.137746,0.035540
1746,-0.393448,-0.140422,0.033077
1747,-0.392708,-0.143089,0.030609
1748,-0.391928,-0.145746,0.028136
1749,-0.391109,-0.148392,0.025659
1750,-0.390250,-0.151029,0.023178
1751,-0.389353,-0.153655,0.020693
1752,-0.388417,-0.156270,0.018204
1753,-0.387442,-0.158874,0.015714
1754,-0.386428,-0.161467,0.013220
1755,-0.385376,-0.164049,0.010725
1756,-0.384285,-0.166620,0.008227
1757,-0.383155,-0.169179,0.005729
1758,-0.381988,-0.171727,0.003230
1759,-0.380782,-0.174262,0.000730
1760,-0.379538,-0.176786,-0.001770
1761,-0.378256,-0.179297,-0.004270
1762,-0.376936,-0.181795,-0.006769
1763,-0.375579,-0.184281,-0.009267
1764,-0.374184,-0.186755,-0.011763
1765,-0.372751,-0.189215,-0.014258
1766,-0.371282,-0.191662,-0.016751
1767,-0.369775,-0.194096,-0.019240
1768,-0.368231,-0.196516,-0.021727
1769,-0.366650,-0.198923,-0.024211
1770,-0.365033,-0.201316,-0.026690
1771,-0.363379,-0.203694,-0.029166
1772,-0.361689,-0.206059,-0.031637
1773,-0.359963,-0.208410,-0.034103
1774,-0.358200,-0.210746,-0.036563
1775,-0.356402,-0.213067,-0.039018
1776,-0.354569,-0.215373,-0.041467
1777,-0.352699,-0.217665,-0.043910
1778,-0.350795,-0.219941,-0.046345
1779,-0.348855,-0.222203,-0.048773
1780,-0.346881,-0.224448,-0.051194
1781,-0.344872,-0.226678,-0.053607
1782,-0.342828,-0.228893,-0.056011
1783,-0.340750,-0.231091,-0.058407
1784,-0.338638,-0.233274,-0.060793
1785,-0.336492,-0.235440,-0.063170
1786,-0.334313,-0.237590,-0.065537
1787,-0.332100,-0.239723,-0.067894
1788,-0.329854,-0.241840,-0.070240
1789,-0.327575,-0.243940,-0.072575
1790,-0.325263,-0.246023,-0.074899
1791,-0.322918,-0.248089,-0.077211
1792,-0.320542,-0.250138,-0.079511
1793,-0.318133,-0.252169,-0.081799
1794,-0.315692,-0.254183,-0.084074
1795,-0.313220,-0.256179,-0.086335
1796,-0.310717,-0.258158,-0.088584
1797,-0.308182,-0.260118,-0.090818
1798,-0.305617,-0.262061,-0.093038
1799,-0.303021,-0.263985,-0.095244
1800,-0.300395,-0.265891,-0.097435
1801,-0.297739,-0.267778,-0.099610
1802,-0.295053,-0.269647,-0.101771
1803,-0.292337,-0.271497,-0.103915
1804,-0.289592,-0.273328,-0.106043
1805,-0.286819,-0.275141,-0.108154
1806,-0.284016,-0.276934,-0.110248
1807,-0.281185,-0.278708,-0.112325
1808,-0.278327,-0.280462,-0.114385
1809,-0.275440,-0.282197,-0.116427
1810,-0.272526,-0.283913,-0.118450
1811,-0.269584,-0.285609,-0.120456
1812,-0.266615,-0.287285,-0.122442
1813,-0.263620,-0.288941,-0.124409
1814,-0.260599,-0.290577,-0.126357
1815,-0.257551,-0.292192,-0.128285
1816,-0.254478,-0.293788,-0.130192
1817,-0.251379,-0.295363,-0.132080
1818,-0.248255,-0.296917,-0.133947
1819,-0.245106,-0.298451,-0.135793
1820,-0.241933,-0.299964,-0.137618
1821,-0.238736,-0.301457,-0.139421
1822,-0.235514,-0.302928,-0.141202
1823,-0.232269,-0.304379,-0.142962
1824,-0.229001,-0.305808,-0.144699
1825,-0.225710,-0.307216,-0.146413
1826,-0.222397,-0.308603,-0.148105
1827,-0.219061,-0.309968,-0.149773
1828,-0.215703,-0.311312,-0.151419
1829,-0.212324,-0.312634,-0.153040
1830,-0.208923,-0.313934,-0.154637
1831,-0.205502,-0.315213,-0.156211
1832,-0.202060,-0.316470,-0.157760
1833,-0.198598,-0.317704,-0.159284
1834,-0.195116,-0.318917,-0.160783
1835,-0.191614,-0.320107,-0.162258
1836,-0.188094,-0.321276,-0.163706
1837,-0.184554,-0.322422,-0.165130
1838,-0.180996,-0.323545,-0.166527
1839,-0.177420,-0.324646,-0.167899
1840,-0.173826,-0.325725,-0.169244
1841,-0.170215,-0.326781,-0.170563
1842,-0.166587,-0.327814,-0.171855
1843,-0.162942,-0.328825,-0.173120
1844,-0.159281,-0.329813,-0.174359
1845,-0.155604,-0.330777,-0.175570
1846,-0.151911,-0.331719,-0.176753
1847,-0.148203,-0.332638,-0.177909
1848,-0.144481,-0.333534,-0.179037
1849,-0.140743,-0.334406,-0.180138
1850,-0.136992,-0.335255,-0.181210
1851,-0.133227,-0.336081,-0.182253
1852,-0.129449,-0.336884,-0.183269
1853,-0.125658,-0.337663,-0.184255
1854,-0.121854,-0.338419,-0.185213
1855,-0.118038,-0.339151,-0.186142
1856,-0.114211,-0.339860,-0.187042
1857,-0.110372,-0.340545,-0.187913
1858,-0.106521,-0.341207,-0.188754
1859,-0.102661,-0.341845,-0.189566
1860,-0.098789,-0.342459,-0.190348
1861,-0.094909,-0.343049,-0.191100
1862,-0.091018,-0.343615,-0.191823
1863,-0.087118,-0.344158,-0.192515
1864,-0.083210,-0.344677,-0.193178
1865,-0.079294,-0.345172,-0.193810
1866,-0.075369,-0.345642,-0.194412
1867,-0.071437,-0.346089,-0.194984
1868,-0.067498,-0.346512,-0.195525
1869,-0.063552,-0.346911,-0.196035
1870,-0.059600,-0.347285,-0.196515
1871,-0.055641,-0.347636,-0.196965
1872,-0.051678,-0.347962,-0.197383
1873,-0.047709,-0.348264,-0.197771
1874,-0.043735,-0.348542,-0.198128
1875,-0.039757,-0.348796,-0.198453
1876,-0.035775,-0.349026,-0.198748
1877,-0.031789,-0.349231,-0.199012
1878,-0.027800,-0.349412,-0.199245
1879,-0.023808,-0.349569,-0.199446
1880,-0.019814,-0.349702,-0.199616
1881,-0.015818,-0.349810,-0.199756
1882,-0.011821,-0.349894,-0.199864
1883,-0.007822,-0.349954,-0.199940
1884,-0.003822,-0.349989,-0.199986
1885,0.000178,-0.350000,-0.200000
1886,0.004178,-0.349987,-0.199983
1887,0.008177,-0.349949,-0.199935
1888,0.012176,-0.349887,-0.199855
1889,0.016173,-0.349801,-0.199744
1890,0.020169,-0.349691,-0.199603
1891,0.024163,-0.349556,-0.199429
1892,0.028154,-0.349397,-0.199225
1893,0.032143,-0.349214,-0.198990
1894,0.036128,-0.349006,-0.198723
1895,0.040110,-0.348775,-0.198426
1896,0.044088,-0.348519,-0.198097
1897,0.048061,-0.348239,-0.197738
1898,0.052030,-0.347934,-0.197347
1899,0.055993,-0.347606,-0.196926
1900,0.059951,-0.347253,-0.196474
1901,0.063903,-0.346876,-0.195991
1902,0.067848,-0.346475,-0.195478
1903,0.071787,-0.346050,-0.194934
1904,0.075718,-0.345602,-0.194360
1905,0.079642,-0.345129,-0.193755
1906,0.083558,-0.344632,-0.193120
1907,0.087465,-0.344111,-0.192455
1908,0.091364,-0.343566,-0.191760
1909,0.095254,-0.342998,-0.191034
1910,0.099134,-0.342405,-0.190279
1911,0.103004,-0.341789,-0.189495
1912,0.106864,-0.341149,-0.188680
1913,0.110713,-0.340485,-0.187836
1914,0.114551,-0.339798,-0.186963
1915,0.118378,-0.339087,-0.186061
1916,0.122193,-0.338353,-0.185129
1917,0.125995,-0.337595,-0.184169
1918,0.129785,-0.336814,-0.183180
1919,0.133562,-0.336009,-0.182162
1920,0.137326,-0.335181,-0.181116
1921,0.141076,-0.334329,-0.180041
1922,0.144812,-0.333455,-0.178938
1923,0.148533,-0.332557,-0.177808
1924,0.152240,-0.331636,-0.176649
1925,0.155931,-0.330693,-0.175463
1926,0.159607,-0.329726,-0.174250
1927,0.163266,-0.328736,-0.173009
1928,0.166910,-0.327723,-0.171741
1929,0.170536,-0.326688,-0.170447
1930,0.174146,-0.325630,-0.169126
1931,0.177738,-0.324550,-0.167778
1932,0.181313,-0.323446,-0.166404
1933,0.184869,-0.322321,-0.165004
1934,0.188407,-0.321173,-0.163579
1935,0.191926,-0.320003,-0.162128
1936,0.195426,-0.318810,-0.160651
1937,0.198906,-0.317595,-0.159150
1938,0.202367,-0.316359,-0.157623
1939,0.205807,-0.315100,-0.156072
1940,0.209226,-0.313820,-0.154497
1941,0.212625,-0.312517,-0.152897
1942,0.216002,-0.311193,-0.151273
1943,0.219358,-0.309848,-0.149626
1944,0.222692,-0.308480,-0.147956
1945,0.226004,-0.307092,-0.146262
1946,0.229293,-0.305682,-0.144546
1947,0.232559,-0.304251,-0.142807
1948,0.235801,-0.302798,-0.141045
1949,0.239021,-0.301325,-0.139262
1950,0.242216,-0.299831,-0.137456
1951,0.245387,-0.298316,-0.135630
1952,0.248534,-0.296780,-0.133782
1953,0.251655,-0.295224,-0.131913
1954,0.254752,-0.293647,-0.130024
1955,0.257823,-0.292050,-0.128114
1956,0.260868,-0.290432,-0.126184
1957,0.263887,-0.288794,-0.124235
1958,0.266880,-0.287137,-0.122266
1959,0.269846,-0.285459,-0.120278
1960,0.272785,-0.283761,-0.118272
1961,0.275697,-0.282044,-0.116246
1962,0.278582,-0.280307,-0.114203
1963,0.281438,-0.278551,-0.112142
1964,0.284266,-0.276775,-0.110063
1965,0.287066,-0.274980,-0.107967
1966,0.289837,-0.273166,-0.105854
1967,0.292579,-0.271334,-0.103725
1968,0.295292,-0.269482,-0.101579
1969,0.297976,-0.267611,-0.099418
1970,0.300629,-0.265722,-0.097241
1971,0.303253,-0.263815,-0.095049
1972,0.305846,-0.261889,-0.092842
1973,0.308409,-0.259945,-0.090620
1974,0.310940,-0.257983,-0.088385
1975,0.313441,-0.256003,-0.086135
1976,0.315910,-0.254005,-0.083872
1977,0.318348,-0.251990,-0.081596
1978,0.320754,-0.249957,-0.079307
1979,0.323128,-0.247906,-0.077006
1980,0.325469,-0.245839,-0.074693
1981,0.327778,-0.243754,-0.072368
1982,0.330055,-0.241653,-0.070032
1983,0.332298,-0.239535,-0.067685
1984,0.334508,-0.237400,-0.065327
1985,0.336684,-0.235248,-0.062959
1986,0.338827,-0.233081,-0.060581
1987,0.340936,-0.230897,-0.058194
1988,0.343011,-0.228697,-0.055798
1989,0.345052,-0.226481,-0.053393
1990,0.347058,-0.224249,-0.050979
1991,0.349029,-0.222002,-0.048558
1992,0.350965,-0.219740,-0.046129
1993,0.352867,-0.217462,-0.043693
1994,0.354733,-0.215169,-0.041250
1995,0.356563,-0.212861,-0.038801
1996,0.358358,-0.210539,-0.036345
1997,0.360118,-0.208201,-0.033884
1998,0.361841,-0.205850,-0.031418
1999,0.363528,-0.203484,-0.028946
2000,0.365178,-0.201104,-0.026470
2001,0.366792,-0.198709,-0.023990
2002,0.368370,-0.196302,-0.021507
2003,0.369910,-0.193880,-0.019019
2004,0.371414,-0.191445,-0.016529
2005,0.372880,-0.188997,-0.014037
2006,0.374309,-0.186535,-0.011542
2007,0.375701,-0.184061,-0.009045
2008,0.377055,-0.181574,-0.006547
2009,0.378371,-0.179074,-0.004048
2010,0.379650,-0.176562,-0.001548
2011,0.380890,-0.174038,0.000952
2012,0.382093,-0.171501,0.003452
2013,0.383257,-0.168953,0.005951
2014,0.384383,-0.166392,0.008449
2015,0.385471,-0.163821,0.010946
2016,0.386520,-0.161238,0.013442
2017,0.387530,-0.158643,0.015935
2018,0.388502,-0.156038,0.018426
2019,0.389434,-0.153422,0.020913
2020,0.390328,-0.150795,0.023398
2021,0.391183,-0.148158,0.025879
2022,0.391999,-0.145510,0.028356
2023,0.392775,-0.142852,0.030828
2024,0.393512,-0.140185,0.033296
2025,0.394210,-0.137507,0.035758
2026,0.394868,-0.134821,0.038215
2027,0.395487,-0.132124,0.040666
2028,0.396067,-0.129419,0.043111
2029,0.396606,-0.126704,0.045549
2030,0.397107,-0.123981,0.047979
2031,0.397567,-0.121249,0.050402
2032,0.397988,-0.118509,0.052818
2033,0.398368,-0.115761,0.055225
2034,0.398709,-0.113004,0.057623
2035,0.399011,-0.110240,0.060013
2036,0.399272,-0.107468,0.062393
2037,0.399493,-0.104688,0.064763
2038,0.399674,-0.101902,0.067123
2039,0.399816,-0.099108,0.069473
2040,0.399917,-0.096307,0.071812
2041,0.399979,-0.093500,0.074139
2042,0.400000,-0.090686,0.076455
2043,0.399981,-0.087866,0.078759
2044,0.399923,-0.085039,0.081051
2045,0.399824,-0.082207,0.083330
2046,0.399686,-0.079369,0.085596
2047,0.399507,-0.076526,0.087849
2048,0.399289,-0.073677,0.090088
2049,0.399030,-0.070823,0.092313
2050,0.398732,-0.067965,0.094524
2051,0.398394,-0.065101,0.096719
2052,0.398016,-0.062233,0.098900
2053,0.397598,-0.059361,0.101065
2054,0.397140,-0.056484,0.103214
2055,0.396643,-0.053604,0.105348
2056,0.396106,-0.050720,0.107464
2057,0.395529,-0.047832,0.109564
2058,0.394913,-0.044941,0.111647
2059,0.394258,-0.042047,0.113713
2060,0.393563,-0.039150,0.115760
2061,0.392828,-0.036251,0.117790
2062,0.392055,-0.033349,0.119801
2063,0.391242,-0.030444,0.121794
2064,0.390390,-0.027537,0.123767
2065,0.389499,-0.024629,0.125721
2066,0.388569,-0.021719,0.127656
2067,0.387600,-0.018807,0.129570
2068,0.386592,-0.015894,0.131464
2069,0.385546,-0.012980,0.133338
2070,0.384461,-0.010064,0.135191
2071,0.383338,-0.007149,0.137023
2072,0.382176,-0.004232,0.138833
2073,0.380976,-0.001316,0.140622
2074,0.379738,0.001601,0.142388
2075,0.378463,0.004517,0.144133
2076,0.377149,0.007434,0.145855
2077,0.375797,0.010349,0.147554
2078,0.374408,0.013264,0.149230
2079,0.372982,0.016178,0.150883
2080,0.371518,0.019091,0.152512
2081,0.370017,0.022003,0.154117
2082,0.368479,0.024913,0.155698
2083,0.366904,0.027821,0.157255
2084,0.365293,0.030728,0.158788
2085,0.363645,0.033632,0.160295
2086,0.361961,0.036534,0.161778
2087,0.360240,0.039434,0.163235
2088,0.358484,0.042330,0.164667
2089,0.356691,0.045224,0.166073
2090,0.354863,0.048115,0.167453
2091,0.352999,0.051002,0.168807
2092,0.351101,0.053886,0.170134
2093,0.349167,0.056766,0.171435
2094,0.347198,0.059642,0.172709
2095,0.345194,0.062514,0.173956
2096,0.343156,0.065381,0.175176
2097,0.341083,0.068244,0.176369
2098,0.338977,0.071102,0.177534
2099,0.336836,0.073956,0.178671
2100,0.334662,0.076804,0.179781
2101,0.332455,0.079647,0.180862
2102,0.330214,0.082484,0.181915
2103,0.327940,0.085316,0.182939
2104,0.325633,0.088142,0.183936
2105,0.323294,0.090961,0.184903
2106,0.320922,0.093774,0.185841
2107,0.318519,0.096581,0.186751
2108,0.316083,0.099381,0.187631
2109,0.313616,0.102174,0.188482
2110,0.311118,0.104960,0.189303
2111,0.308588,0.107739,0.190095
2112,0.306028,0.110510,0.190857
2113,0.303437,0.113274,0.191589
2114,0.300815,0.116030,0.192292
2115,0.298164,0.118777,0.192964
2116,0.295482,0.121517,0.193606
